-4.233483934807278359e+00,-2.028374584176594997e+00,-3.033149804214017919e+00,-3.383869172273678227e+00,-1.176389604994374505e-01,-4.259095463582188712e-01,-2.902218742411795116e-01,-6.045712596107681858e-01
-4.207200780651568550e+00,-1.944768484171106815e+00,-3.098282062414881466e+00,-3.492146603113140291e+00,-1.176389604994374505e-01,-4.259097306524429194e-01,-2.902714537952131302e-01,-4.480835496105800564e-01
-4.325064300068579115e+00,-2.002800953586680865e+00,-3.107586670729290290e+00,-3.407930823571336809e+00,-1.176389604994374505e-01,-4.259097363088282240e-01,-2.902726578086675113e-01,-6.038510835543703381e-01
-4.194880552141079022e+00,-2.154275534773094858e+00,-2.895131447550284065e+00,-3.239499264487728958e+00,-1.176389604994374505e-01,-4.259097198164063514e-01,-2.901221131263850839e-01,-6.038641776644867454e-01
-4.212539546339447050e+00,-1.925096460640403739e+00,-3.155660480353736919e+00,-3.468084951815482153e+00,-1.176389604994374505e-01,-4.259096273729461313e-01,-2.902668097433175332e-01,-6.055402237593762171e-01
-4.207200780651568550e+00,-2.168045951244586877e+00,-2.933900648860321425e+00,-3.215437613190070820e+00,-1.176389604994374505e-01,-4.259097113253861311e-01,-2.902580806457729645e-01,-6.052652474469334409e-01
-4.269623271771379791e+00,-2.157226338302700164e+00,-2.896165292918551515e+00,-3.215437613190070820e+00,-1.176389604994374505e-01,-4.259096962803460840e-01,-2.895467666970966136e-01,-5.987574747191203306e-01
-4.288103614537113195e+00,-2.116898690064759059e+00,-2.990245221430909872e+00,-3.287622567083045677e+00,-1.176389604994374505e-01,-4.259097081944028251e-01,-2.902648747216943215e-01,-6.049117064737926652e-01
-4.222601066289679572e+00,-1.950670091230317871e+00,-3.094146680941810779e+00,-3.263560915785387095e+00,-1.176389604994374505e-01,-4.259097378549927537e-01,-2.902714537952131302e-01,-5.969112051927186746e-01
-4.326296322919628956e+00,-1.946735686524177167e+00,-3.075020541628858961e+00,-3.480115777464311222e+00,-1.176389604994374505e-01,-4.259093844447266464e-01,-2.902670247457200814e-01,-6.056187884200741056e-01
-4.179685603644809788e+00,-2.195390063952264548e+00,-3.030048268109215126e+00,-3.263560915785387095e+00,-1.176389604994374505e-01,-4.259027043352949238e-01,-2.895209664087877721e-01,-6.055402237593762171e-01
-4.192005832155298428e+00,-2.183783570069149249e+00,-2.964399087224217855e+00,-3.239499264487728958e+00,-1.176389604994374505e-01,-4.259097198335859424e-01,-2.902601876693182148e-01,-6.052521533368170337e-01
-4.219931683445740767e+00,-2.045095804177692322e+00,-2.947340638647801381e+00,-3.191375961892412683e+00,-1.176389604994374505e-01,-4.259096987026704806e-01,-2.901681236405359576e-01,-6.042046245275111138e-01
-4.391182859741536326e+00,-1.819851134751142130e+00,-3.117925124411967452e+00,-3.528239080059627497e+00,-1.176389604994374505e-01,-4.259094704758988881e-01,-2.902724858067454727e-01,-6.055533178694925134e-01
-4.197755272126859616e+00,-1.969358513584485770e+00,-3.126195887358108383e+00,-3.407930823571336809e+00,-1.176389604994374505e-01,-4.259097301928884138e-01,-2.902710667908884323e-01,-6.050164593547232572e-01
-4.228966517686765236e+00,-2.079521845356423260e+00,-2.827414575928751006e+00,-3.287622567083045677e+00,-1.176389604994374505e-01,-4.259058093128712530e-01,-2.811573729486531725e-01,-6.051866827862354414e-01
-4.218699660594690926e+00,-1.956571698289528705e+00,-3.042144258917946598e+00,-3.347776695327191021e+00,-1.176389604994374505e-01,-4.259097378721723448e-01,-2.902733458163557212e-01,-6.019393434773870899e-01
-4.201862014963689163e+00,-1.975260120643696604e+00,-3.141186645197989957e+00,-3.536660658013808245e+00,-1.176389604994374505e-01,-4.259097260852446332e-01,-2.902721688932040633e-01,-6.000668857307527304e-01
-4.348472734238508330e+00,-1.954604495936458353e+00,-3.018675969058270514e+00,-3.407930823571336809e+00,-1.176389604994374505e-01,-4.259084610838497209e-01,-2.890694613633820187e-01,-5.995824036564487702e-01
-4.267980574636647262e+00,-2.102144672416731641e+00,-2.988694453378507809e+00,-3.239499264487728958e+00,-1.176389604994374505e-01,-4.259097004764648142e-01,-2.902506845631244170e-01,-6.043486597387907056e-01
-4.221574380580471519e+00,-1.897555627697419478e+00,-3.083808227259133616e+00,-3.335745869678361952e+00,-1.176389604994374505e-01,-4.259097111063461227e-01,-2.902343443805288081e-01,-6.011929792007566498e-01
-4.300013168763918259e+00,-1.977227322996766956e+00,-3.036251340318821157e+00,-3.371838346624849159e+00,-1.176389604994374505e-01,-4.259096051124716120e-01,-2.902392894357880282e-01,-6.054485649885619214e-01
