-4.766119414279123001e-01,-1.023613425135625032e+00,6.982163272347111649e-01,7.933890379446850716e-01,-1.157827928668761219e-01,-3.803688412641333949e-01,-2.769683031186033761e-01,-3.972153788817256448e-01
5.455258401585791894e-01,6.524722887531529958e-01,-7.469201148250383948e-01,1.012759278851049771e+00,-1.157827928668761219e-01,-4.256276562758097293e-01,-2.870012401181647466e-01,1.813736063989915825e+00
-1.072591964547308319e+00,6.921429565375030180e-01,-4.808999737493629412e-01,-9.615728893062318594e-01,-1.157827928668761219e-01,1.136377436736252938e-01,-2.802470407001593777e-01,-5.926186160585974472e-01
1.215202317749728866e+00,-1.815043247433403062e+00,1.446068444556029287e-01,1.012759278851049771e+00,-1.157827928668761219e-01,1.030675387441947777e+01,8.574749000997735626e-01,-5.709071452611672592e-01
1.022950697388633312e+00,-1.698014777469571301e+00,1.057703004364002108e+00,1.232129519757414249e+00,-1.157827928668761219e-01,-3.981289612585792170e-01,-2.698206551908112760e-01,-4.912984190039231813e-01
5.871803579034826637e-01,-2.996237380712414300e-01,1.294964211269333809e+00,1.670870001570143648e+00,-1.157827928668761219e-01,-3.658854961764118618e-01,-1.294251119485832491e-01,-2.018121417048539257e-01
-2.085117165115744964e+00,1.971521992582783600e+00,-1.077647857783985863e+00,-1.400313371118961037e+00,-1.157827928668761219e-01,-1.763641263956446797e-02,-2.885750341573116162e-01,-5.745257237274056239e-01
9.332332745534549501e-01,4.640366167774917505e-01,-1.192683594465359098e+00,-3.034621665871380380e-01,-1.157827928668761219e-01,-4.139361234086173513e-01,-2.864110673534846496e-01,-4.261640066116325620e-01
4.461958363053466492e-01,-6.467420811843019868e-01,2.962982393149244054e+00,7.933890379446850716e-01,-1.157827928668761219e-01,5.568897804535849261e+00,1.361176409235262241e+01,-4.732055266727313581e-01
6.064055199395929074e-01,5.929662870766285732e-01,-2.363292044090494967e-02,2.449634356787735445e-01,-1.157827928668761219e-01,-4.256538704750634783e-01,-2.898865291899340169e-01,4.242019329543833539e-01
8.691494010997564690e-01,4.045306151009669393e-01,-1.401185867200347879e+00,-1.477092955436188682e+00,-1.157827928668761219e-01,-4.076683083670350483e-01,-2.880917482377902683e-01,9.416586536264696106e-01
-1.418644881197280716e+00,6.128016209688034177e-01,3.027809823924911270e-01,-3.034621665871380380e-01,-1.157827928668761219e-01,1.522585418066948915e+00,1.546009792226534119e+00,1.075546056877289214e+00
-1.626009615047896983e-01,-8.748484209443132542e-01,7.197855278624684106e-01,1.232129519757414249e+00,-1.157827928668761219e-01,-3.685921122493661661e-01,-2.553286350803337657e-01,-2.416165048334759369e-01
5.615468085220037819e-01,1.188026303841875020e+00,-6.031254439733221284e-01,3.546485561319558388e-01,-1.157827928668761219e-01,-3.848121480376515691e-01,-2.304102294605081258e-01,6.304609055299701392e-01
-6.624551744436378842e-01,3.846952812087920948e-01,5.833004194457341862e-02,2.559319477240892121e-02,-1.157827928668761219e-01,-2.230770921915525007e-01,-2.379513258980869295e-01,-5.455770959974987067e-01
